x1,x2,target
0.27413655726362945,-0.3769752849111648,1.0
-0.06060896739579466,0.14466593291436303,1.0
0.25117728723884414,1.014646761022753,-1.0
0.42046650764057675,-0.44158494588155006,1.0
0.25615353767777316,-0.03739856047621265,1.0
-0.7430255574467991,0.7154943255447208,-1.0
-0.8875990730856509,1.0120995135051842,-1.0
1.02396613833663,-0.5047854469763838,1.0
1.9647458995881708,0.23503063240110142,1.0
-0.632570127239622,0.6984198490830159,-1.0
1.3215027639719805,-0.5119520342232523,1.0
1.7037415111258436,-0.1265437271427112,1.0
0.8697900574736797,-0.11574906802326577,-1.0
1.7871410420373155,-0.16830818453254354,1.0
0.7236444679413767,0.8820611824885042,-1.0
0.8549303716011474,-0.6621894799080998,1.0
-0.9522798268942533,-0.02746945889524882,-1.0
-0.02490160680118486,0.9347127106451099,-1.0
0.30852104345703624,-0.35912667450685354,1.0
0.489539287061471,-0.3147351203358343,1.0
0.18604598479815287,0.7970027399848085,-1.0
1.167195589623128,-0.24034060347607047,1.0
2.0713270980202947,0.14624056251819828,1.0
0.8764871032082483,0.41940663346294876,-1.0
1.5932788854037896,-0.1293082012499966,1.0
-0.785245850714509,0.5089153128504043,-1.0
1.5526739336719213,-0.275417509862077,1.0
1.8789350893530214,0.3115190101177263,1.0
0.4114605194175512,0.8872795947468675,-1.0
-0.002120140409379672,1.0978867032822521,-1.0
0.35742825618865137,0.7687322059811899,-1.0
1.170780984966077,-0.22895527056247222,1.0
-0.16995553552614973,0.9213076198266597,-1.0
1.2437404307374051,-0.6895629651722786,1.0
1.9510629493937597,0.05289476707681813,1.0
1.9408381293939891,0.22031778551356385,1.0
-1.043527747826873,0.4488855177496003,-1.0
0.9297634566798535,0.30927309675381515,-1.0
-0.026418832082091948,0.2806072300430774,1.0
-0.23611970253660747,0.7100917180026706,-1.0
0.8442319815410265,0.8537052736658893,-1.0
1.0196726736568895,0.19206729152371138,-1.0
-0.12130033107973033,0.898680010250352,-1.0
0.3721826415379647,0.8634502476475782,-1.0
1.5935458585038462,-0.4389221593026704,1.0
-0.53436467028756,0.8101464179230424,-1.0
0.6315589698697304,-0.54408412389475,1.0
0.9318058616312315,0.3683078121856801,-1.0
-0.050282629612186866,0.3283041634705674,1.0
-0.8177202794805095,0.5399952448958054,-1.0
0.24138708958503255,0.2047810101654138,1.0
-0.4975148435317489,0.9170546735244625,-1.0
0.5095809538518804,-0.6420446664168745,1.0
0.4873259035370088,0.8526184665176934,-1.0
0.8313586474894534,0.15651583383953455,-1.0
-1.0807015722433635,0.1681135566827521,-1.0
-0.08299738764328904,0.3869320611003927,1.0
1.17855005453839,-0.5225087917894498,1.0
-0.8026641811529366,0.48772712985392613,-1.0
-1.2102709657478303,0.21488425437972372,-1.0
0.8284962824815616,-0.482932798498766,1.0
1.2973631572481203,-0.5092732193255434,1.0
0.6317053152340423,-0.14377616851942712,1.0
0.5601660909156809,-0.07265906323328508,1.0
1.412913383867996,-0.448419651308793,1.0
1.7765969716812364,-0.03517747425516582,1.0
0.3118280109119211,-0.3269314821984024,1.0
1.8958014673012467,0.2881012283185842,1.0
0.905228114103583,-0.6371964526283285,1.0
0.9328460614904517,-0.4530348309510388,1.0
-0.3262906095696879,0.8868294696352733,-1.0
0.3038273994439678,-0.20808643803148844,1.0
-0.09550461285033059,0.3859807859172563,1.0
0.06675355308420931,0.09886852799029348,1.0
1.6417690656441228,-0.07331989009564124,1.0
1.1861590438129066,-0.14234299806006487,-1.0
0.6558854309889968,0.45269209894855067,-1.0
1.02209049445788,-0.48208575354565025,1.0
2.1990060013516035,0.42092416549121053,1.0
-0.08886965820499787,0.21358334392705966,1.0
1.6681446360467542,0.10427548987538815,1.0
1.8568660166083568,0.4462328118157497,1.0
0.6550498627106538,-0.35923981091186724,1.0
0.9740207010578855,0.3298944537302109,-1.0
0.7369033460824457,0.6113857328091046,-1.0
0.8909342722745306,0.48541433272198664,-1.0
1.4332444621378575,0.2665732470746961,-1.0
-0.5022407969701468,1.0787993102880966,-1.0
0.8847188790497998,0.1084728190701888,-1.0
0.8854745308308215,0.09800530512829006,-1.0
1.2546689903505406,-0.9183607258751102,1.0
0.0725266368181894,-0.17324351542576388,1.0
0.7286974839968219,-0.39866953543342487,1.0
0.06843931132348191,-0.3466246411649696,1.0
-0.055335852669840355,1.083070645460223,-1.0
0.620624041240861,0.00886090763490699,-1.0
0.3570681625412543,0.8972425535687524,-1.0
1.1855699090216172,-0.6783517835625892,1.0
-0.8455868330356957,0.39165361426241546,-1.0
-0.08242208766946646,0.008502641134539135,1.0
